bmj-458-0,peter green,nhs project manager (retired),nhsbsa (retired)
bmj-118-2,peter hoyer,"director and prof. of paediatrics,",university duisburg essen
bmj-572-4,peter j snyder,professor of medicine,university of pennsylvania
bmj-107-4,peter leusink,"phd, md",radboud university medical centre
bmj-665-1,peter nordstrm,professor,geriatric medicine
bmj-680-0,peter nordstrm,professor,geriatric medicine
bmj-512-3,peter sasieni,professor of cancer epidemiology & biostatistics,"queen mary, university of london"
bmj-131-1,petri bckerman,prof.,university of jyvskyl/iza institute of labor economics
bmj-358-1,phil taverner,public reviewer,none
bmj-488-1,philip castle,professor,albert einstein college of medicine
bmj-512-0,philip davies,director general,european cervical cancer association
bmj-626-1,philipp,dahm,university of minnesota
bmj-318-1,philippa middleton,principal research fellow,south australian health and medical research institute
bmj-500-1,philippe autier,vice president,"international prevention research institute, lyon (france)"
bmj-313-0,pia hardelid,associate professor,ucl great ormond street institute of child health
bmj-53-2,pia hardelid,associate professor,ucl great ormond street institute of child health
bmj-625-2,pier lambiase,consultant cardiologist & reader,ucl
bmj-284-4,pierre traissac,senior epidemiologist / biostatistician,"ird, ""french national research institute for sustainable development"", ""foods"
bmj-609-1,pinar karaca-mandic,associate professor,university of minnesota
bmj-392-2,piotr ozieranski,lecturer,university of bath
bmj-227-1,piyatida chuengsaman,doctor,banphaeo hospita;
bmj-284-2,pollyanna patriota,assistant professor,federal university of triangulo mineiro
bmj-139-4,pontus andell,"md, phd, epidemiologist, resident in cardiology","unit of cardiology, department of medicine, karolinska institutet, and heart and"
bmj-720-0,pquignot,"md,mph",inserm u970 paris
bmj-205-4,pradeep podila,clinical research assistant,methodist le bonheur healthcare
bmj-671-0,preman kumarathurai,"md, clinical research fellow","department of cardiology, copenhagen university hospital of bispebjerg"
bmj-356-0,priyanka bhugra,assistant professor,university of texas health science center at san antonio
bmj-200-2,prof ian d. cooke,emeritus professor,university of sheffield
bmj-478-2,prof jon deeks,professor of biostatistics,university of birmingham
bmj-497-0,prof jon deeks,professor of biostatistics,university of birmingham
bmj-559-7,prof jon deeks,professor of biostatistics,university of birmingham
bmj-573-0,prof jon deeks,professor of biostatistics,university of birmingham
bmj-600-3,prof sunil bhandari,consultant nephrologist,hull and east yorkshire hopsitals nhs trust and hull york medical school
bmj-32-6,prof. doron garfinkel,geriatric- palliative consultant & head of rational deprescribing clinic,"sheba medical center, tel hashomer, israel"
bmj-400-1,prof. dr. herman van oyen,director,scientific institute of public health
bmj-703-1,prof. dr. ralf stahlmann,professor of pharmacology and toxicology,charite - universittsmedizin berlin
bmj-79-0,professor catherine nelson-piercy,consultant obstetric physician,guy's & st thomas' foundation trust
bmj-701-1,professor david dearnaley,professor of uro-oncology,institute of cancer research
bmj-58-5,professor tracy merlin,"interim head, school of public health; director, adelaide health technology assessment",university of adelaide
bmj-284-3,punam ohri-vachaspati,professor,arizona state university
bmj-283-2,qian di,assistant professor,tsinghua university
bmj-345-1,qian di,assistant professor,tsinghua university
bmj-401-4,qibin qi,assistant professor,albert einstein college of medicine
bmj-402-4,qibin qi,assistant professor,albert einstein college of medicine
bmj-449-1,qibin qi,associate professor,albert einstein college of medicine
bmj-532-3,r h stables,consultant cardiologist,liverpool heart and chest hospital
bmj-638-1,r. adams dudley,"director, center for health care value","university of california, san francisco"
bmj-670-0,"r. curtis ellison, md",professor of medicine & epidemiology,boston university school of medicine
bmj-631-0,r. sankaranarayanan,"head, early detection and prevention section",international agency for research on cancer
bmj-482-2,rachel cooper,senior lecturer and mrc programme leader track,ucl
bmj-174-2,rachel delahunty,medical oncologist,peter maccallum cancer centre
bmj-293-4,rachel denholm,senior research associate,"university of bristol, centre for academic primary care"
bmj-377-1,rachel denholm,senior research associate in primary care,university of bristol
bmj-41-4,rachel jordan,reader,university of birmingham
bmj-146-2,rafael perera,professor of medical statistics,university of oxford
bmj-170-0,rafael perera,professor of medical statistics,university of oxford
bmj-19-0,rafael perera,professor of medical statistics,university of oxford
bmj-218-4,rafael perera,professor of medical statistics,university of oxford
bmj-222-2,rafael perera,professor of medical statistics,university of oxford
bmj-240-4,rafael perera,professor of medical statistics,university of oxford
bmj-301-4,rafael perera,professor of medical statistics,university of oxford
bmj-31-4,rafael perera,professor of medical statistics,university of oxford
bmj-362-1,rafael perera,professor of medical statistics,university of oxford
bmj-385-3,rafael perera,professor of medical statistics,university of oxford
bmj-456-5,rafael perera,professor of medical statistics,university of oxford
bmj-597-2,rafael perera,professor of medical statistics,university of oxford
bmj-610-0,rafael perera,professor of medical statistics,university of oxford
bmj-623-0,rafael perera,professor of medical statistics,university of oxford
bmj-623-1,rafael perera,professor of medical statistics,university of oxford
bmj-641-2,rafael perera,professor of medical statistics,university of oxford
bmj-680-2,rafael perera,professor of medical statistics,university of oxford
bmj-722-0,rafael perera,professor of medical statistics,university of oxford
bmj-82-1,rafael perera,professor of medical statistics,university of oxford
bmj-85-5,rafael perera,professor of medical statistics,university of oxford
bmj-92-6,rafael perera,professor of medical statistics,university of oxford
bmj-94-0,rafael perera,professor of medical statistics,university of oxford
bmj-602-0,raffaele palladino,"research assistant, phd student",imperial college of london
bmj-509-1,rajat thawani,"clinical associate, department of medical oncology","indraprastha apollo hospitals, new delhi"
bmj-542-0,ram bala,assistant professor,santa clara university
bmj-90-4,ram dessau,"senior consultant md, associate professor","dept. of clinical microbiology, sjaellands university hospital, denmark"
bmj-426-3,ramon estruch,"md,","hospital clinic, university of barcelona"
bmj-640-3,ramon estruch,assistant professor of medicine,"hospital clinic, school of medicine, university of barcelona"
bmj-43-1,rana hinman,professor,university of melbourne
bmj-387-1,rasmus kster-rasmussen,md postdoc,"the research unit for general practice, copenhagen university"
bmj-625-3,ravi ramani,"director, integrated heart failure program",university of pittsburgh medical center
bmj-412-0,ray moynihan,senior research fellow,bond university
bmj-413-0,ray moynihan,senior research fellow,bond university
bmj-712-2,ray moynihan,senior research fellow,"centre for research in evidence based practice, bond university"
bmj-40-2,rayjean hung,senior investigator,"lunenfeld-tanenbaum research institute, sinai health system"
bmj-286-1,rebecca chandler,research physician,uppsala monitoring centre
bmj-304-2,rebecca katz,professor,georgetown university
bmj-394-1,rebecca parris,student support worker,none
bmj-399-2,rebecca rosen,senior fellow,the nuffield trust
bmj-399-5,rebecca rosen,senior fellow,the nuffield trust
bmj-129-0,reed siemieniuk,physician and research methodologist,mcmaster university
bmj-545-0,reina haque,research scientist ii (associate) & scientific advisor cancer registry,kaiser permanente southern california
bmj-577-0,reina haque,research scientist (associate),kaiser permanente southern california
bmj-400-0,renata yokota,phd student,scientific institute of public health (wiv-isp) and vub
bmj-135-3,reubs j walsh,promovendus,"vrije universtiet amsterdam, department of clinical, neuro-, and"
bmj-221-3,rhema vaithianathan,professor of economics,auckland university of technology
bmj-697-2,richard conway,card newman research fellow,university college dublin
bmj-489-0,richard grant md mph,associate professor and research scientist,"division of research, kaiser permanente northern california"
bmj-149-3,richard l barger jr,clinical assistant professor of radiology,university hospitals of cleveland
bmj-521-1,richard lehman,senior advisory fellow in primary care,cochrane uk
bmj-10-0,richard riley,professor of biostatistics,keele university
bmj-106-0,richard riley,professor of biostatistics,keele university
bmj-122-0,richard riley,professor of biostatistics,keele university
bmj-123-2,richard riley,professor of biostatistics,keele university
bmj-142-0,richard riley,professor of biostatistics,keele university
bmj-145-3,richard riley,professor of biostatistics,keele university
bmj-206-0,richard riley,professor of biostatistics,keele university
bmj-253-4,richard riley,professor of biostatistics,keele university
bmj-263-5,richard riley,professor of biostatistics,keele university
bmj-265-3,richard riley,professor of biostatistics,keele university
bmj-273-4,richard riley,professor of biostatistics,keele university
bmj-278-0,richard riley,professor of biostatistics,keele university
bmj-303-2,richard riley,professor of biostatistics,keele university
bmj-336-0,richard riley,professor of biostatistics,keele university
bmj-343-1,richard riley,professor of biostatistics,keele university
bmj-350-0,richard riley,professor of biostatistics,keele university
bmj-36-3,richard riley,professor of biostatistics,keele university
bmj-395-0,richard riley,professor of biostatistics,keele university
bmj-397-0,richard riley,professor of biostatistics,keele university
bmj-397-1,richard riley,professor of biostatistics,keele university
bmj-416-6,richard riley,professor of biostatistics,keele university
bmj-443-0,richard riley,professor of biostatistics,keele university
bmj-449-3,richard riley,professor of biostatistics,keele university
bmj-453-0,richard riley,professor of biostatistics,keele university
bmj-457-3,richard riley,professor of biostatistics,keele university
bmj-477-4,richard riley,professor of biostatistics,keele university
bmj-483-0,richard riley,professor of biostatistics,keele university
bmj-498-0,richard riley,professor of biostatistics,keele university
bmj-50-0,richard riley,professor of biostatistics,keele university
bmj-528-0,richard riley,professor of biostatistics,keele university
bmj-532-4,richard riley,professor of biostatistics,keele university
bmj-54-0,richard riley,professor of biostatistics,keele university
bmj-561-0,richard riley,professor of biostatistics,keele university
bmj-571-0,richard riley,professor of biostatistics,keele university
bmj-574-2,richard riley,professor of biostatistics,keele university
bmj-576-0,richard riley,professor of biostatistics,keele university
bmj-581-1,richard riley,professor of biostatistics,keele university
bmj-60-4,richard riley,professor of biostatistics,keele university
bmj-628-2,richard riley,professor of biostatistics,keele university
bmj-639-0,richard riley,professor of biostatistics,keele university
bmj-639-1,richard riley,professor of biostatistics,keele university
bmj-645-0,richard riley,professor of biostatistics,keele university
bmj-646-4,richard riley,professor of biostatistics,keele university
bmj-667-0,richard riley,professor of biostatistics,keele university
bmj-668-2,richard riley,professor of biostatistics,keele university
bmj-669-2,richard riley,professor of biostatistics,keele university
bmj-689-0,richard riley,professor of biostatistics,keele university
bmj-689-1,richard riley,professor of biostatistics,keele university
bmj-697-0,richard riley,professor of biostatistics,keele university
bmj-698-0,richard riley,professor of biostatistics,keele university
bmj-708-0,richard riley,professor of biostatistics,keele university
bmj-718-0,richard riley,professor of biostatistics,keele university
bmj-720-3,richard riley,professor of biostatistics,keele university
bmj-732-0,richard riley,professor of biostatistics,keele university
bmj-74-0,richard riley,professor of biostatistics,keele university
bmj-88-0,richard riley,prof of biostatistics,keele university
bmj-544-1,richard smith,"chair, patients know best; former editor, bmj",patients know bet
bmj-412-2,richard thomson,professor,newcastle university
bmj-413-2,richard thomson,professor,newcastle university
bmj-690-1,richard weiler,comsultant in sport & exercise medicine,"institute of sport, exercise & health, ucl & uclh, london"
bmj-531-0,"richelle power, mph",public health maternal-infant outcomes advocate,n/a
bmj-317-3,rishi wadhera,cardiologist,"beth israel deaconess medical center, harvard medical school"
bmj-42-2,rishi wadhera,cardiologist and health services researcher,"smith center for outcomes research, beth israel deaconess medical center,"
bmj-435-2,rita banzi,researcher,mario negri institute for pharmacological research
bmj-416-2,rob m. van dam,professor,national university of singapore
bmj-556-1,robby nieuwlaat,assistant professor,mcmaster university
bmj-239-2,roberd m. bostick,professor,emory university
bmj-507-1,robert a zimmerman,neuroradiologist,children's hospital of philadelphia
bmj-588-3,robert cabrera,lecturer research scientist,dell pediatric research institute - ut austin
bmj-425-3,robert chen,medical officer,cdc
bmj-505-0,robert cumming,professor of epidemiology,university of sydney
bmj-222-1,robert gutman,"associate professor, ob/gyn and urology, fpmrs program director","georgetown university, medstar washington hospital center"
bmj-556-5,robert henderson,consultant cardiologist,nottingham university hospitals
bmj-476-2,"robert j berry, md, mphtm","adjunct professor, department of epidemiology","rollins school of public health, emory university"
bmj-241-4,robert j. nisbet,expert by experience,none
bmj-242-4,robert j. nisbet,expert by experience,none
bmj-527-1,robert l wears,professor,university of florida / imperial college london
bmj-431-0,robert lindsay,reader,university of glasgow
bmj-7-1,robert ruane,retired.,na
bmj-593-3,roberta scherer,xx,bloomberg school of public health
bmj-311-1,robert-jan de vos,sports physician and scientific researcher,erasmus mc university medical centre
bmj-92-1,robin ferner,honorary professor of clinical pharmacology,university of birmingham
bmj-562-1,rod jackson,professor of epidemiology,university of auckland
bmj-150-0,roger e thomas,emeritus professor of family medicine,university of calgary
bmj-85-2,roger e thomas,emeritus professor of family medicine,"faculty of medicine, university of calgary"
bmj-599-0,rohit jain,hospitalist,john hopkins (howard county hospital )
bmj-692-1,roland biber,consultant,paracelsus medical university nrnberg
bmj-535-0,roland salmon,consultant epidemiologist,retired
bmj-529-0,ronald epstein,"professor of family medicine, psychiatry and oncology",university of rochester school of medicine and dentistry
bmj-634-0,ronald m. krauss,senior scientist,children's hospital oakland research institute
bmj-47-0,roos barth,internal medicine and infectious diseases specialist,university medical centre utrecht
bmj-63-3,roos barth,"internal medicine and infectious diseases specialist, md, phd",university medical centre utrecht and central military hospital
bmj-552-0,rosamund snow,patient reviewer,n/a
bmj-46-0,rosie burrells,research assistant,n/a
bmj-709-0,ross lawrenson,professor of primary care,university of auckland
bmj-145-0,rowan harwood,"professor, geriatrician",university of nottingham
bmj-475-1,rowan harwood,consultant/professor geriatric medicine,nottingham university hospitals nhs trust
bmj-477-1,rowan harwood,consultant geriatrician/professor of geriatric medicine,nottingham university hospitals
bmj-534-0,rowan harwood,consultant/professor of geriatric mediine,nottingham university hospitals nhs trust
bmj-108-3,rufus cartwright,sub-specialty trainee in urogynaecology,oxford university hospitals nhs trust
bmj-516-0,rufus greenbaum,consultant,hqt diagnostics
bmj-562-0,rufus greenbaum,consultant,hqt diagnostics
bmj-293-3,ruth cunningham,senior research fellow,university of otago
bmj-403-2,ruth lopert,adjunct professor,george washington university
bmj-403-5,ruth lopert,adjunct professor,george washington university
bmj-191-1,s p mollan,consutlant neuro-ophthalmologist,"university hospitals birmingham, uk"
bmj-357-1,sabrina pit,medical educator,western sydney university
bmj-608-2,sachin h. jain,consulting professor of medicine,stanford university school of medicine
bmj-632-2,sachin kheterpal,associate professor of anesthesiology,university of michigan
bmj-599-3,sachin yende,vice president for critical care and associate professor,veterans affairs pittsburgh and university of pittsburgh
bmj-72-2,salim yusuf,executive director,population health research institute
bmj-85-0,sally yaacoub,project coordinator,american university of beirut
bmj-20-1,sami rsnen,professor in psychiatry,"university of oulu, faculty of medicine, research unit of clinical neuroscience,"
bmj-367-1,sami rsnen,deputy chief,"general hospital psychiatry, northern ostrobothnia hospital district, oulu"
bmj-199-0,sandeep kishore,"director, chronic disease action center",icahn school of medicine at mount sinai
bmj-684-0,sandra eldridge,professor of biostatistics,queen mary university of london
bmj-97-0,sangeeta mookherji,assistant professor,gwu milken institute school of public health
bmj-734-0,sanne peters,research fellow in epidemiology,university of oxford
bmj-96-0,sarah bittlestone,lay reviewer,n/a
bmj-569-0,sarah ekeloef,"md, ph.d.-student","zealand university hospital, denmark"
bmj-647-0,sarah hilmer,professor of geriatric pharmacology,"royal north shore hospital and university of sydney, australia"
bmj-32-2,sarah keir,consultant physician,"western general hospital, edinburgh"
bmj-312-5,"sarah m. bernstein, md",physician - neonatal-perinatal medicine fellow,duke university medical center
bmj-604-3,sarah mcdonald,professor,mcmaster university
bmj-318-2,sarah stock,wellcome trust clinical career development fellow,university of edinburgh
bmj-685-2,"sarah tilstra md, ms","physician, assistant professor of medicine",university of pittsburgh
bmj-542-2,saral mehra,assistant professor of surgery (otolaryngology),yale university
bmj-417-1,sarunas narbutas,chairman,youth cancer europe
bmj-248-1,saurav chatterjee,"staff interventional cardiologist, assistant professor of medicine",hoffman heart institute of the saint francis hospital and medical center
bmj-109-0,saverio stranges,professor & chair,"western university, london, ontario, canada"
bmj-518-0,savia de souza,honorary patient expert in rheumatology,king's college london
bmj-234-2,scott wilkes,"head, school of medicine & professor of general practice and primary care",university of sunderland
bmj-545-2,sean hennessy,professor,university of pennsylvania
bmj-577-1,sean hennessy,professor,university of pennsylvania
bmj-157-1,sebastian schellong,head of department,municipal hospital dresden
bmj-115-2,seema baid-agrawal,associate professor,"sahlgrenska university hospital, university of gothenburg, sweden"
bmj-67-0,seferovic,"md, phd","faculty of medicine, belgrade university"
bmj-642-1,seoyoung c kim,assistant professor of medicine,brigham and women's hospital/harvard medical school
bmj-277-1,sevil yasar,associate professor,"johns hopkins university, school of medicine"
bmj-475-3,shahid anis khan,"consultant physician, director of medical education and associate medical director","east and north hertfordshire nhs trust, herts sg1 4ab"
bmj-290-0,shannon,volunteer patient reviewer,ehlers danlos society
bmj-147-3,sheherezade kara,human rights consultant,independent
bmj-727-3,sheila fisher (dr),hon clinical research fellow (retired surgeon & former chair mhra committee on safety of devices),university of leeds
bmj-496-2,shelley hwang,professor and vice chair of surgery,duke university
bmj-357-2,shelley watcham,associate medical director,swedish orphan biovitrum
bmj-134-2,sheri weiser,associate professor of medicine,ucsf
bmj-328-2,sheri weiser,professor of medicine,"university of california, san francisco"
bmj-375-1,sheri weiser,professor of medicine,university of california san francisco
bmj-405-2,sheri weiser,associate professor of medicine,ucsf
bmj-456-2,sheriza n. baksh,post-doctoral fellow,johns hopkins university
bmj-469-3,shi-gui yan,prof.,"department of orthopaedic surgery, school of medicine, zhejiang university"
bmj-332-2,shilpa ross,senior researcher,the king's fund
bmj-382-2,shilpa sonti,postdoc research fellow,jefferson university
bmj-101-2,shira goldenberg,assistant professor and research scientist,simon fraser university/centre for gender & sexual health equity (cgshe)
bmj-424-1,shiri noy,assistant professor of sociology,denison university
bmj-20-0,shurong lu,senior epidemiologist,jiangsu province cdc
bmj-367-3,shurong lu,phd candidate,"nossal institute for global, the university of melbourne"
bmj-440-2,shyamali dharmage,professor,university of melbourne
bmj-102-0,sian m griffiths,emeritus professor,chinese university of hong kong
bmj-687-0,sian yik lim,md,massachusetts general hospital
bmj-438-2,sibylle erdmann,parent carer,london neonatal operational delivery network
bmj-138-1,simon bacon,professor,concordia university & ciusss-nim
bmj-458-2,simon bacon,professor,concordia university
bmj-312-1,simon collins,advocate,hiv i-base
bmj-7-2,simon j capewell,chair of clinical epidemiology,university of liverpool
bmj-234-0,simon pearce,prof. of endocrinology,newcastle university
bmj-55-5,simon williams,senior lecturer,swansea university
bmj-539-0,simona bo,associate professor,university of turin
bmj-630-0,siobhan quenby,professor of obstetrics,university of warwick
bmj-730-2,soichi koike,professor,"jichi medical university, center for community medicine"
bmj-243-1,sonia blanco mejia,senior research associate,st michael's hospital
bmj-409-2,sonia grandi,doctoral candidate,mcgill university
bmj-587-0,sonja hess,associate research nutritionist,"university of california, davis"
bmj-115-3,sophia lionaki,nephrologist,"laiko hospital, athens, greece"
bmj-647-2,sophie billioti de gage,"pharmd, phd","university of bordeaux, france"
bmj-677-1,sophie billioti de gage,doctor,"inserm u657-pharmacoepidemiology, university of bordeaux, france"
bmj-426-1,srinath reddy,president,public health foundation of india
bmj-605-1,srinivas b s kambhampati,consultant orthopaedic surgeon,sri dhaatri orthopaedic center
bmj-632-0,stavros memtsoudis,clinical professor of anesthesiology and public health/ senior scientist,cornell/ hss
bmj-215-2,stefan pilz,assoc. prof.,"department of endocrinology and diabetology, medical university of graz"
bmj-414-2,stephanie newell,consultant,none
bmj-512-5,stephanie newell,consumer advocate,hcc
bmj-578-3,stephanie roll,scientist / statistician,"charit - universittsmedizin berlin. institute for social medicine, epidemiology, and health economics"
bmj-579-3,stephanie roll,scientist / statistician,"charit - universittsmedizin berlin. institute for social medicine, epidemiology, and health economics"
bmj-674-0,stephen a lahaye,assistant professor,queen's university
bmj-299-1,stephen allen,prof paediatrics,liverpool school of tropical medicine
bmj-668-1,stephen chapman,professor of prescribing studies,keele university
bmj-679-0,stephen duffy,professor of cancer screening,queen mary university of london
bmj-259-0,stephen jan,xx,george institute for global health
bmj-608-1,stephen leeder,professor of public health and community medicine,"westmead hospital, university of sydney"
bmj-379-3,stephen mcmahon,patient advocate,protecting irish patients clg ta irish patients association
bmj-432-3,stephen mcmahon,patient advocate,irish patients association and pact for patient safety
bmj-493-1,stephen wilton,clinical assistant professor,university of calgary
bmj-139-0,stergios tzikas,cardiologist,aristotle university of thessaloniki
bmj-241-8,steven atlas,"director, practice-based research & quality improvement",massachusetts general hospital
bmj-242-8,steven atlas,"director, practice-based research & quality improvement",massachusetts general hospital
bmj-305-0,steven bell,epidemiologist,university of cambridge
bmj-670-1,steven bell,research associate in epidemiology,university college london
bmj-265-0,steven e. nissen md,"chair, department of cardiovascular medicine",cleveland clinic
bmj-343-0,steven e. nissen md,"chief academic officer, heart 7 vascular institute",cleveland clinic
bmj-197-1,"steven r. jones, md",associate professor,johns hopkins university
bmj-17-1,steven smith,assistant professor,university of florida
bmj-167-1,stjepan oreskovic,professor,university of zagreb school of medicine
bmj-70-1,stuart gilmour,professor,st. luke's international university
bmj-315-2,stylianos serghiou,phd student,stanford university
bmj-273-3,su youn nam,professor,kyungpook national university hospital
bmj-70-2,sung-mok jung,ph.d. student,"graduate school of medicine, hokkaido university, sapporo, japan"
bmj-218-1,suresh ramalingam,professor,emory university
bmj-110-1,susan jick,"director,",boston collarborative drug surveillance program; boston univ
bmj-431-2,susan jick,"director,",boston collaborative drug surveillance program
bmj-392-0,susan l norris,scientist,who
bmj-92-2,susan l norris,scientist,"who, geneva switzerland"
bmj-292-1,susan meffert,associate professor of psychiatry,university of california san francisco (ucsf)
bmj-194-2,susan roberts,professor of nutrition,tufts university
bmj-299-3,susan roberts,professor of nutrition,tufts university
bmj-23-1,susan shapiro,consultant haematologist,oxford university hospitals nhs foundation trust
bmj-400-2,suwen yang,assistant researcher,"institute of population research, shandong academy of social sciences,"
bmj-310-0,suzanne bartington,clinical research fellow,university of birmingham
bmj-157-2,suzanne cannegieter,professor of clinical epidemiology,leiden university medical center
bmj-178-0,suzanne filteau,professor of international nutrition,london school of hygiene and tropical medicine
bmj-193-0,suzetter woodward,x,x
bmj-233-0,suzie bailey,director of leadership & organisational development,the king's fund
bmj-519-4,svein gjelstad,researcher,university of oslo
bmj-488-0,sveinung wergeland sorbye,"pathologist, md, phd","department of clinical pathology, university hospital of north norway"
bmj-583-0,sveinung wergeland srbye,"senior consultant, md, phd","department of clinical pathology, university hospital of north norway"
bmj-661-0,sw duffy,professor of cancer screening,queen mary university of london
bmj-496-3,swarup kumar md,resident in internal medicine (1) research collaborator (2),"(1) saint vincent hospital, worcester usa (2) mayo clinic rochester usa"
bmj-688-1,t baldeweg,professor,ucl
bmj-552-2,tadej battelino,clinical diabetes/endocrinology,university medical center ljubljana
bmj-716-1,takahiro tabuchi,project manager,osaka medical center for cancer and cardiovascular diseases
bmj-32-5,taku yabuki,physician,nho tochigi medical center
bmj-519-2,tamar barlam,associate professor of medicine,boston university school of medicine
bmj-617-0,tamara pringsheim,associate professor,university of calgary
bmj-423-5,tammy tong,nutritional epidemiologist,university of oxford
bmj-436-4,tammy tong,nutritional epidemiologist,"cancer epidemiology unit, university of oxford"
bmj-98-0,tammy tong,nutritional epidemiologist,university of oxford
bmj-133-4,tams bereczky,communications officer,european patients' academy for therapeutic innovation eupati
bmj-420-1,tams bereczky,communications officer,european patients' academy for therapeutic innovation eupati
bmj-441-1,tams bereczky,communications officer,european patients academy for therapeutic innovation
bmj-454-2,tams bereczky,communications officer,european patients academy for therapeutic innovation
bmj-361-0,tanya hauck,"fellow, addictions psychiatry","camh, university of toronto"
bmj-414-3,"tanya lord phd, mph","director, patient and family engagement",foundation for healthy communities
bmj-100-2,tao huang,research professor,peking university school of public health
bmj-550-0,tatiana grig,staff scientist,heidelberg university
bmj-192-1,tatjana rundek,prof and director,university of miami miller school of medicine
bmj-636-0,tatsuya koike,professor,"center for senile degenerative disorders, osaka city university medical school"
bmj-215-4,tea skaaby,senior researcher,center for clinical research and prevention
bmj-462-3,tea skaaby,"senior researcher, md, phd",center for clinical research and prevention
bmj-110-2,teemu j murtola,professor,university of tampere
bmj-431-4,teemu j murtola,professor,"univeristy of tampere, faculty of medicine and life sciences"
bmj-540-0,teemu j murtola,"clinical teacher, urologist","university of tampere, school of medicine and tampere university hospital, department of urology"
bmj-110-3,tengfu hsieh,doctor,taichung tzuchi generaal hospital
bmj-431-3,tengfu hsieh,attending urologist,taichung tzu chi general hospital
bmj-605-2,teppo jrvinen,professor,university of helsinki
bmj-622-0,teppo jrvinen,professor,university of helsinki
bmj-358-3,teri a manolio,"director, division of genomic medicine",national human genome research institute
bmj-624-0,terry hartman,professor of epidemiology,"rollins school of public health, emory university"
bmj-41-1,theo verheij,professor of general practice,umc utrecht
bmj-322-1,thomas a. marciniak,public health advocate,"thomas a. marciniak, md"
bmj-49-1,thomas beaney,academic clinical fellow in general practice,imperial college london
bmj-440-1,thomas debray,assistant professor,julius center for health sciences and primary care
bmj-563-5,thomas debray,assistant professor,julius center for health sciences and primary care
bmj-590-3,thomas debray,assistant professor,julius center for health sciences and primary care
bmj-601-0,thomas debray,assistant professor,julius center for health sciences and primary care
bmj-475-0,thomas finucane,professor of medicine,johns hopkins univ school of med
bmj-91-3,thomas may,professor,washington state university
bmj-149-2,thomas rapp,associate professor,universit paris descartes
bmj-16-0,tim cole,professor of medical statistics,ucl great ormond street institute of child health
bmj-195-0,tim cole,professor of medical statistics,ucl great ormond street institute of child health
bmj-2-0,tim cole,professor of medical statistics,ucl great ormond street institute of child health
bmj-226-0,tim cole,professor of medical statistics,ucl great ormond street institute of child health
bmj-228-2,tim cole,professor of medical statistics,ucl great ormond street institute of child health
bmj-250-0,tim cole,professor of medical statistics,ucl great ormond street institute of child health
bmj-254-1,tim cole,professor of medical statistics,ucl great ormond street institute of child health
bmj-264-0,tim cole,professor of medical statistics,ucl great ormond street institute of child health
bmj-28-0,tim cole,professor of medical statistics,ucl great ormond street institute of child health
bmj-299-4,tim cole,professor of medical statistics,ucl great ormond street institute of child health
bmj-329-1,tim cole,professor of medical statistics,ucl great ormond street institute of child health
bmj-333-0,tim cole,professor of medical statistics,ucl great ormond street institute of child health
bmj-340-2,tim cole,professor of medical statistics,ucl great ormond street institute of child health
bmj-369-0,tim cole,professor of medical statistics,ucl great ormond street institute of child health
bmj-42-0,tim cole,professor of medical statistics,ucl great ormond street institute of child health
bmj-494-2,tim cole,professor of medical statistics,ucl institute of child health
bmj-510-0,tim cole,professor of medical statistics,ucl institute of child health
bmj-524-0,tim cole,professor of medical statistics,ucl institute of child health
bmj-570-4,tim cole,professor of medical statistics,ucl institute of child health
bmj-590-1,tim cole,professor of medical statistics,ucl great ormond street institute of child health
bmj-601-1,tim cole,professor of medical statistics,ucl great ormond street institute of child health
bmj-613-1,tim cole,professor of medical statistics,ucl great ormond street institute of child health
bmj-615-1,tim cole,professor of medical statistics,"population, policy and practice programme"
bmj-686-0,tim cole,professor of medical statistics,ucl institute of child health
bmj-712-0,tim cole,professor of medical statistics,ucl institute of child health
bmj-733-0,tim cole,professor of medical statistics,ucl institute of child health
bmj-90-5,tim cole,professor of medical statistics,ucl great ormond street institute of child health
bmj-495-4,tim holt,senior clinical research fellow,oxford university
bmj-516-1,tim holt,senior clinical research fellow and gp,oxford university
bmj-611-1,tim holt,senior clinical research fellow,oxford university
bmj-433-1,tim j. hartung,research assistant,university medical center leipzig
bmj-542-1,tim mackey,assistant professor,uc san diego - school of medicine
bmj-489-1,timothy caulfield,professor,university of alberta
bmj-128-1,tinh-hai collet,clinical research fellow,lausanne university hospital
bmj-160-2,tinh-hai collet,senior researcher,lausanne university hospital
bmj-112-0,tobias alfven,associate professor,global health - department of public health sciences - karolinska institutet
bmj-668-0,tobias dreischulte,lead pharmacist research and development,nhs tayside
bmj-114-2,tobias kurth,professor and director,"charit, berlin"
bmj-153-2,tobias kurth,epidemiologist,"charit, berlin"
bmj-171-3,tobias kurth,epidemiologist,charit berlin
bmj-252-0,tobias kurth,epidemiologist,"charit, berlin"
bmj-281-0,tobias kurth,epidemiologist,"charit, berlin"
bmj-603-1,"todd c. villines, md","director, cardiovascular research",walter reed national military medical center
bmj-603-2,"todd miano, pharmd, msce",pharmacoepidemiology researcher,university of pennslvania
bmj-63-1,tom fahey,professor of general practice,"rcsi medical school, dublin"
bmj-568-0,tom kelsey,senior faculty,university of st andrews
bmj-588-4,tom palmer,lecturer in medical statistics,lancaster university
bmj-159-1,tom sanders,emeritus professor of nutrition and dietetics,king's college london
